tap_bus,z_bus,area,zone,circuit,type,R,X,B,Line_Q1,Line_Q2,Line_Q3,control_bus,side,transformer_final_turns_ratio,transformer_final_angle,Min_tap,Max_tap,step_size,Min_volt,Max_volt,M_P_TLPF,M_Q_TLPF,M_P_TLPF_reverse,M_Q_TLPF_reverse,Ri_eP,Ri_eQ,Ri_eP_reverse,Ri_eQ_reverse,,Prand,Qran,,,,
418,2002,1,1,1,1,0.004926,0.23,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.826681709,-0.636966602,0.827499709,0.675153102,1,1,1,1,,0.03705732,0.001071704,-0.86373903,-0.638038306,0.86455703,0.676224806
419,2006,1,1,1,1,0.001506,0.101166,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,1.172164318,0.845996048,-1.172126318,-0.843414178,1,1,1,1,,0.048568595,0.005444166,1.220732914,0.851440214,-1.220694914,-0.848858344
419,2009,1,1,1,1,0.001501,0.101032,0,0,0,0,0,0,1.0375,0,0,0,0,0,0,-0.710874757,-0.521460988,0.710913757,0.524034638,1,1,1,1,,0.08297452,0.003505265,-0.793849277,-0.524966254,0.793888277,0.527539904
420,151,1,1,1,0,0.001671,0.028608,1.594961,0,0,0,0,0,0,0,0,0,0,0,0,5.497185369,-1.222935244,-5.479505369,-2.053444756,1,1,1,1,,0.040877146,0.003178062,5.538062514,-1.219757182,-5.520382514,-2.056622818
420,151,1,1,1,0,0.001684,0.028608,1.596562,0,0,0,0,0,0,0,0,0,0,0,0,0.706696228,0.217942826,-0.706696228,-0.217942826,1,1,1,1,,0.042676961,0.005741969,0.749373189,0.223684794,-0.749373189,-0.223684794
420,377,1,1,1,0,0.000688,0.005674,0.346012,0,0,0,0,0,0,0,0,0,0,0,0,6.371914087,-3.277657084,-6.359424087,2.611967084,1,1,1,1,,0.043935545,0.009987127,6.415849632,-3.267669956,-6.403359632,2.601979956
420,377,1,1,1,0,0.000616,0.005674,0.338699,0,0,0,0,0,0,0,0,0,0,0,0,0.927099772,0.822965908,-0.927099772,-0.822965908,1,1,1,1,,0.059339955,0.009597791,0.986439727,0.832563698,-0.986439727,-0.832563698
420,656,1,1,1,1,0.000282,0.022391,0,0,0,0,0,0,1.152381,0,0,0,0,0,0,-5.3461357,1.609106473,5.3558257,-0.840066473,1,1,1,1,,0.02069474,0.001910526,-5.36683044,1.607195948,5.37652044,-0.838155948
420,657,1,1,1,1,0.000283,0.022422,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-4.434545959,2.17726087,4.442995959,-1.50779087,1,1,1,1,,0.03544671,0.006741106,-4.399099249,2.184001976,4.407549249,-1.514531976
420,658,1,1,1,1,0.000283,0.022422,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-1.121037774,1.35036699,1.121668774,-1.30038699,1,1,1,1,,0.01885198,0.005070831,-1.139889754,1.345296159,1.140520754,-1.295316159
421,2012,1,1,1,1,0.000964,0.083333,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,1.85995798,0.806410908,-1.85734798,-0.580117908,1,1,1,1,,0.056362201,0.005493117,1.916320181,0.811904025,-1.913710181,-0.585611025
422,268,1,1,1,0,0.002612,0.022507,0.041618,0,0,0,0,0,0,0,0,0,0,0,0,0.036467841,-0.932910402,-0.036406841,0.889954902,1,1,1,1,,0.008382503,0.007290684,0.028085338,-0.940201086,-0.028024338,0.897245586
422,2017,1,1,1,1,0.001059,0.092401,0,0,0,0,0,0,1.016304,0,0,0,0,0,0,0.861403396,0.343405825,-0.861379396,-0.341308025,1,1,1,1,,0.0190814,0.000540683,0.880484797,0.343946508,-0.880460797,-0.341848708
423,404,1,1,1,0,0.001599,0.00696,0.006537,0,0,0,0,0,0,0,0,0,0,0,0,1.337918483,0.276027617,-1.337635483,-0.281524517,1,1,1,1,,0.011463886,0.007158493,1.349382369,0.28318611,-1.349099369,-0.28868301
423,2020,1,1,1,1,0.003344,0.155554,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.140905664,0.488833793,0.141222664,-0.474083293,1,1,1,1,,0.053135354,0.006280794,-0.087770311,0.495114587,0.088087311,-0.480364087
423,2021,1,1,1,1,0.007076,0.2794,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.498751909,-0.635390538,0.498883909,0.640602738,1,1,1,1,,0.033195387,0.009516681,-0.531947296,-0.644907219,0.532079296,0.650119419
424,2022,1,1,1,1,0.000059,0.018173,0,0,0,0,0,0,1,0,0,0,0,0,0,1.645886617,-0.901248468,-1.645716617,0.953548668,1,1,1,1,,0.016784405,0.00145844,1.629102212,-0.902706909,-1.628932212,0.955007109
424,2024,1,1,1,1,0.000061,0.018213,0,0,0,0,0,0,1,0,0,0,0,0,0,1.283873919,-0.272101465,-1.283693919,0.326661765,1,1,1,1,,0.052106179,0.002766888,1.23176774,-0.274868353,-1.23158774,0.329428653
425,20,1,1,1,0,0.001286,0.009199,0.01681,0,0,0,0,0,0,0,0,0,0,0,0,1.213949103,0.162382582,-1.213218103,-0.176683582,1,1,1,1,,0.072915141,0.000394325,1.286864243,0.162776907,-1.286133243,-0.177077907
425,182,1,1,1,0,0.002027,0.01579,0.028687,0,0,0,0,0,0,0,0,0,0,0,0,1.338577719,0.906209626,-1.337936719,-0.934379626,1,1,1,1,,0.056783578,0.006541028,1.395361297,0.912750654,-1.394720297,-0.940920654
425,426,1,1,1,0,0.001635,0.01001,0.031693,0,0,0,0,0,0,0,0,0,0,0,0,1.06898052,0.837611705,-1.06827952,-0.903291802,1,1,1,1,,0.011249227,0.008242332,1.080229747,0.845854037,-1.079528747,-0.911534134
425,426,1,1,1,0,0.002107,0.016406,0.028786,0,0,0,0,0,0,0,0,0,0,0,0,1.001881179,0.95167903,-1.001881179,-0.95167903,1,1,1,1,,0.045688167,0.005075352,1.047569347,0.956754382,-1.047569347,-0.956754382
425,624,1,1,1,0,0.001534,0.0163,0.033869,0,0,0,0,0,0,0,0,0,0,0,0,1.287836502,1.165149411,-1.286866502,-1.233434411,1,1,1,1,,0.087291187,0.005801507,1.37512769,1.170950919,-1.37415769,-1.239235919
425,624,1,1,1,0,0.001481,0.016232,0.034002,0,0,0,0,0,0,0,0,0,0,0,0,1.02027138,0.195404922,-1.02027138,-0.195404922,1,1,1,1,,0.058697564,0.00970819,1.078968945,0.205113112,-1.078968945,-0.205113112
425,2022,1,1,1,1,0.000126,-0.001627,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.975527868,0.174893238,0.975907868,-0.179838238,1,1,1,1,,0.071452796,0.009698047,-0.904075072,0.184591284,0.904455072,-0.189536284
425,2024,1,1,1,1,0.000126,-0.002,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.494657972,-0.242549406,1.495057972,0.236220406,1,1,1,1,,0.063023986,0.008206385,-1.431633985,-0.234343021,1.432033985,0.228014021
426,562,1,1,1,0,0.006733,0.040718,0.026513,0,0,0,0,0,0,0,0,0,0,0,0,-0.621298046,-1.11070117,0.621347206,1.08007657,1,1,1,1,,0.036666632,0.004679508,-0.657964678,-1.115380677,0.658013838,1.084756077
426,624,1,1,1,0,0.002538,0.012407,0.012749,0,0,0,0,0,0,0,0,0,0,0,0,-0.5790441,-0.471561625,0.5793131,0.458087625,1,1,1,1,,0.039310228,0.0084329,-0.618354327,-0.479994526,0.618623327,0.466520526
426,1122,1,1,1,1,0.001425,0.094699,0,0,0,0,0,0,1.09,0,0,0,0,0,0,0.167641374,-0.671989934,-0.167472374,0.683248564,1,1,1,1,,0.086551682,0.002208671,0.081089692,-0.674198604,-0.080920692,0.685457234
426,1125,1,1,1,1,0.001966,0.118125,0,0,0,0,0,0,1.042609,0,0,0,0,0,0,1.269933515,0.504871251,-1.269798515,-0.496744351,1,1,1,1,,0.007779464,0.000443885,1.277712979,0.505315136,-1.277577979,-0.497188236
427,424,1,1,1,0,0.000328,0.003743,0.216625,0,0,0,0,0,0,0,0,0,0,0,0,4.40192467,-2.932557763,-4.39499467,2.762757763,1,1,1,1,,0.090090042,0.00637264,4.492014712,-2.926185123,-4.485084712,2.756385123
427,2044,1,1,1,1,0.000238,0.020746,0,0,0,0,0,0,1.025,0,0,0,0,0,0,-3.210972521,4.190451203,3.216442521,-3.713651203,1,1,1,1,,0.059230815,0.007137453,-3.151741707,4.197588656,3.157211707,-3.720788656
428,2029,1,1,1,1,0.001099,0.084083,0,0,0,0,0,0,1.05,0,0,0,0,0,0,1.149379922,0.476578737,-1.148992922,-0.446969237,1,1,1,1,,0.083643315,0.00351395,1.233023238,0.480092687,-1.232636238,-0.450483187
428,2032,1,1,1,1,0.001096,0.083629,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.351694599,-0.801433567,-0.351300599,0.831462947,1,1,1,1,,0.080208856,0.009901708,0.271485743,-0.811335275,-0.271091743,0.841364655
429,2035,1,1,1,1,0.00104,0.084915,0,0,0,0,0,0,1.05,0,0,0,0,0,0,-0.225991799,-0.457672185,0.226222799,0.476561785,1,1,1,1,,0.01823986,0.002646458,-0.244231659,-0.460318642,0.244462659,0.479208242
429,2038,1,1,1,1,0.00104,0.084631,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.703265913,0.727146207,-0.703030913,-0.708074707,1,1,1,1,,0.033835076,0.003113067,0.737100989,0.730259274,-0.736865989,-0.711187774
430,431,1,1,1,0,0.0001,0.73046,0,0,0,0,0,0,0,0,0,0,0,0,0,0.298503639,0.062239226,-0.298502639,-0.055322426,1,1,1,1,,0.074063782,0.000282647,0.372567421,0.062521873,-0.372566421,-0.055605073
430,2045,1,1,1,1,0.007305,0.73046,0,0,0,0,0,0,1,0,0,0,0,0,0,0.89927082,0.558123901,-0.89920162,-0.551207101,1,1,1,1,,0.045481943,0.006138373,0.944752763,0.564262275,-0.944683563,-0.557345475
432,91,1,1,1,0,0.0001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,0,-0.165587416,-0.628780322,0.165657416,0.628375322,1,1,1,1,,0.014215417,0.007877895,-0.151371998,-0.620902427,0.151441998,0.620497427
433,94,1,1,1,0,0.006225,0.035028,0.044118,0,0,0,0,0,0,0,0,0,0,0,0,1.137645643,0.229600417,-1.136963643,-0.271054417,1,1,1,1,,0.021380812,0.001308185,1.159026455,0.230908601,-1.158344455,-0.272362601
433,434,1,1,1,0,0.001491,0.017367,0.053212,0,0,0,0,0,0,0,0,0,0,0,0,1.409648731,0.874992924,-1.408898731,-1.020025124,1,1,1,1,,0.094998959,0.008767904,1.50464769,0.883760828,-1.50389769,-1.028793028
433,434,1,1,1,0,0.001503,0.017292,0.059524,0,0,0,0,0,0,0,0,0,0,0,0,0.944823936,0.519561651,-0.944823936,-0.519561651,1,1,1,1,,0.099568508,0.004912287,1.044392445,0.524473938,-1.044392445,-0.524473938
433,434,1,1,1,0,0.00403,0.022457,0.034301,0,0,0,0,0,0,0,0,0,0,0,0,0.605234836,0.74037064,-0.605234836,-0.74037064,1,1,1,1,,0.088555583,0.006315053,0.693790419,0.746685693,-0.693790419,-0.746685693
433,502,1,1,1,0,0.00187,0.020435,0.013054,0,0,0,0,0,0,0,0,0,0,0,0,0.545277927,1.288495525,-0.544947927,-1.321377525,1,1,1,1,,0.02181498,0.003853647,0.567092907,1.292349172,-0.566762907,-1.325231172
433,502,1,1,1,0,0.001749,0.020681,0.022601,0,0,0,0,0,0,0,0,0,0,0,0,0.795555678,0.558448252,-0.795555678,-0.558448252,1,1,1,1,,0.042549152,0.006283756,0.83810483,0.564732008,-0.83810483,-0.564732008
433,554,1,1,1,0,0.000732,0.008458,0.031892,0,0,0,0,0,0,0,0,0,0,0,0,1.076966407,0.456198176,-1.076900407,-0.528230176,1,1,1,1,,0.074190425,0.009127235,1.151156832,0.465325411,-1.151090832,-0.537357411
433,554,1,1,1,0,0.000713,0.008448,0.038703,0,0,0,0,0,0,0,0,0,0,0,0,0.083611271,0.322693139,-0.083611271,-0.322693139,1,1,1,1,,0.019354947,0.009871607,0.102966217,0.332564746,-0.102966217,-0.332564746
433,2046,1,1,1,1,0.00008,-0.00372,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.572192405,0.210570345,0.572282405,-0.214844345,1,1,1,1,,0.044186608,0.000123045,-0.528005797,0.21069339,0.528095797,-0.21496739
433,2048,1,1,1,1,0.000081,-0.00389,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.413648031,-0.041586508,0.413748031,0.037122508,1,1,1,1,,0.022692277,0.001335607,-0.390955754,-0.040250901,0.391055754,0.035786901
434,1774,1,1,1,1,0.000287,0.048728,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.439277613,-0.593324359,0.439362613,0.607793549,1,1,1,1,,0.036112366,0.000939196,-0.475389979,-0.594263555,0.475474979,0.608732745
434,1777,1,1,1,1,0.0003,0.048582,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.124608559,0.577410365,-1.124518559,-0.562807685,1,1,1,1,,0.045212119,0.008911989,1.169820678,0.586322354,-1.169730678,-0.571719674
435,395,1,1,1,0,0.002569,0.02511,0.0468,0,0,0,0,0,0,0,0,0,0,0,0,-0.205590067,-0.468879879,0.206723067,0.432969879,1,1,1,1,,0.028984131,0.007359768,-0.234574198,-0.476239647,0.235707198,0.440329647
435,2050,1,1,1,1,0.001289,0.100967,0,0,0,0,0,0,1.075,0,0,0,0,0,0,0.232871115,0.71067513,-0.232830115,-0.70743243,1,1,1,1,,0.038765494,0.009153258,0.271636609,0.719828389,-0.271595609,-0.716585689
436,395,1,1,1,0,0.002593,0.025202,0.046942,0,0,0,0,0,0,0,0,0,0,0,0,0.91262653,0.607468969,-0.91260853,-0.654278469,1,1,1,1,,0.099589108,0.006491335,1.012215638,0.613960303,-1.012197638,-0.660769803
436,2053,1,1,1,1,0.001252,0.101233,0,0,0,0,0,0,1.075,0,0,0,0,0,0,0.48059216,0.570337284,-0.48058516,-0.569775684,1,1,1,1,,0.032882495,0.002889662,0.513474656,0.573226946,-0.513467656,-0.572665346
437,2066,1,1,1,1,0.000609,0.063384,0,0,0,0,0,0,1.05,0,0,0,0,0,0,1.343797634,0.671169669,-1.343627634,-0.653426669,1,1,1,1,,0.006069335,0.005575931,1.349866968,0.676745601,-1.349696968,-0.659002601
438,51,1,1,1,0,0.004684,0.02745,0.026128,0,0,0,0,0,0,0,0,0,0,0,0,0.30043216,0.032933009,-0.30025636,-0.059146009,1,1,1,1,,0.014138746,0.005171497,0.314570906,0.038104505,-0.314395106,-0.064317505
438,2059,1,1,1,1,0.00256,0.111579,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.962419782,0.982331163,-0.962299882,-0.977106163,1,1,1,1,,0.02027147,0.003152897,0.982691253,0.98548406,-0.982571353,-0.98025906
439,2060,1,1,1,1,0.001295,0.097259,0,0,0,0,0,0,1.05,0,0,0,0,0,0,0.609478441,0.627082189,-0.609200441,-0.606207689,1,1,1,1,,0.072198197,0.008555031,0.681676638,0.63563722,-0.681398638,-0.61476272
439,2063,1,1,1,1,0.001285,0.0968,0,0,0,0,0,0,1.05,0,0,0,0,0,0,-0.072993624,-0.210153451,0.073265624,0.230686651,1,1,1,1,,0.019563566,0.003223511,-0.09255719,-0.213376962,0.09282919,0.233910162
440,441,1,1,1,0,0.001012,0.009311,0.01968,0,0,0,0,0,0,0,0,0,0,0,0,0.054630668,0.760644838,-0.054551668,-0.809018038,1,1,1,1,,0.053310346,0.008319161,0.107941014,0.768963999,-0.107862014,-0.817337199
440,441,1,1,1,0,0.000925,0.008885,0.0197,0,0,0,0,0,0,0,0,0,0,0,0,0.669304055,0.106700607,-0.669304055,-0.106700607,1,1,1,1,,0.02548762,0.00148314,0.694791676,0.108183747,-0.694791676,-0.108183747
440,2069,1,1,1,1,0.00138,0.065482,0,0,0,0,0,0,0.999565,0,0,0,0,0,0,1.077668862,0.659089622,-1.077611862,-0.656369422,1,1,1,1,,0.085227072,0.008872332,1.162895934,0.667961954,-1.162838934,-0.665241754
440,2072,1,1,1,1,0.00138,0.06535,0,0,0,0,0,0,0.999565,0,0,0,0,0,0,-0.581408039,-0.955879345,0.581467039,0.958655045,1,1,1,1,,0.071319398,0.001586026,-0.652727436,-0.957465371,0.652786436,0.960241071
441,1230,1,1,1,1,0.001115,0.083304,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,1.726018939,0.260899586,-1.725382939,-0.213368586,1,1,1,1,,0.069067592,0.000195674,1.795086532,0.261095261,-1.794450532,-0.213564261
441,1233,1,1,1,1,0.001127,0.082911,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,-0.078551207,-0.114206845,0.079202207,0.162090845,1,1,1,1,,0.011265532,0.004100421,-0.08981674,-0.118307265,0.09046774,0.166191265
442,149,1,1,1,0,0.000115,0.002034,0.121251,0,0,0,0,0,0,0,0,0,0,0,0,-0.854360937,-0.976373221,0.854560937,0.716608221,1,1,1,1,,0.094212007,0.001100423,-0.76014893,-0.975272798,0.76034893,0.715507798
442,149,1,1,1,0,0.000114,0.002022,0.118785,0,0,0,0,0,0,0,0,0,0,0,0,0.105538581,0.259742605,-0.105538581,-0.259742605,1,1,1,1,,0.09343586,0.009114959,0.198974441,0.268857563,-0.198974441,-0.268857563
442,2075,1,1,1,1,0.000099,0.0195,0,0,0,0,0,0,1,0,0,0,0,0,0,0.956141742,0.664471411,-0.956044742,-0.645458411,1,1,1,1,,0.025558552,0.005194214,0.981700295,0.669665625,-0.981603295,-0.650652625
442,2077,1,1,1,1,0.000101,0.019845,0,0,0,0,0,0,1,0,0,0,0,0,0,1.660450704,1.617565144,-1.660351704,-1.598129144,1,1,1,1,,0.088902345,0.000835664,1.749353049,1.618400808,-1.749254049,-1.598964808
443,533,1,1,1,0,0.003485,0.028953,0.050363,0,0,0,0,0,0,0,0,0,0,0,0,-0.668887249,-0.649754517,0.669618249,0.603981517,1,1,1,1,,0.065277792,0.009053278,-0.734165042,-0.658807795,0.734896042,0.613034795
443,561,1,1,1,0,0.002005,0.015742,0.026934,0,0,0,0,0,0,0,0,0,0,0,0,-1.981478618,-0.421473843,1.983750618,0.411894843,1,1,1,1,,0.091557326,0.002142236,-2.073035943,-0.423616079,2.075307943,0.414037079
443,2079,1,1,1,1,0.000652,0.098,0,0,0,0,0,0,1.025,0,0,0,0,0,0,-0.403344447,-0.461777458,0.403367447,0.465216558,1,1,1,1,,0.083412235,0.001305138,-0.486756682,-0.463082595,0.486779682,0.466521695
444,322,1,1,1,0,0.000078,0.000703,0.001761,0,0,0,0,0,0,0,0,0,0,0,0,-2.009560814,1.127602518,2.009720814,-1.129962518,1,1,1,1,,0.016047464,0.007984435,-2.025608278,1.119618082,2.025768278,-1.121978082
444,322,1,1,1,0,0.00008,0.000729,0.001769,0,0,0,0,0,0,0,0,0,0,0,0,-0.433166658,-0.550886468,0.433166658,0.550886468,1,1,1,1,,0.003247547,0.002481194,-0.436414204,-0.553367661,0.436414204,0.553367661
444,445,1,1,1,0,0.00072,0.006268,0.011162,0,0,0,0,0,0,0,0,0,0,0,0,2.650505212,0.832670795,-2.649285212,-0.845582795,1,1,1,1,,0.018551439,0.001653227,2.669056651,0.834324022,-2.667836651,-0.847236022
444,445,1,1,1,0,0.00072,0.006836,0.011162,0,0,0,0,0,0,0,0,0,0,0,0,0.420117254,0.652157112,-0.420117254,-0.652157112,1,1,1,1,,0.090422739,0.007131813,0.510539993,0.659288925,-0.510539993,-0.659288925
444,2075,1,1,1,1,0.000033,-0.00203,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.452867667,-1.180651511,0.452934667,1.176531511,1,1,1,1,,0.030707159,0.008062145,-0.422160508,-1.172589366,0.422227508,1.168469366
444,2077,1,1,1,1,0.000028,-0.002315,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.50873669,-0.635220073,0.50879369,0.630500073,1,1,1,1,,0.067045441,0.000905092,-0.441691249,-0.63431498,0.441748249,0.62959498
445,1614,1,1,1,1,0.001089,0.080019,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.922403636,0.836598486,-0.921395636,-0.762558486,1,1,1,1,,0.099614604,0.000215156,1.02201824,0.836813642,-1.02101024,-0.762773642
445,1617,1,1,1,1,0.001087,0.079582,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.260855426,-0.103728896,-0.259858426,0.176699896,1,1,1,1,,0.075528047,0.008418763,0.185327379,-0.112147659,-0.184330379,0.185118659
446,444,1,1,1,0,0.000143,0.001375,0.003098,0,0,0,0,0,0,0,0,0,0,0,0,-1.514607346,-1.061366418,1.514707346,1.055594418,1,1,1,1,,0.027370942,0.007061279,-1.541978288,-1.068427697,1.542078288,1.062655697
446,444,1,1,1,0,0.00015,0.001375,0.003098,0,0,0,0,0,0,0,0,0,0,0,0,-0.208992292,-0.222958035,0.208992292,0.222958035,1,1,1,1,,0.019854666,0.000780781,-0.228846958,-0.223738815,0.228846958,0.223738815
446,1744,1,1,1,1,0.001117,0.082268,0,0,0,0,0,0,1.028261,0,0,0,0,0,0,-0.348840699,-0.28407119,0.349229699,0.31276019,1,1,1,1,,0.037614582,0.000748059,-0.386455281,-0.284819249,0.386844281,0.313508249
446,1747,1,1,1,1,0.001115,0.082268,0,0,0,0,0,0,1.040217,0,0,0,0,0,0,0.910664145,0.218443102,-0.910270145,-0.189312102,1,1,1,1,,0.05792698,0.005099034,0.968591125,0.223542136,-0.968197125,-0.194411136
447,377,1,1,1,0,0.000649,0.008512,0.488467,0,0,0,0,0,0,0,0,0,0,0,0,3.831811698,-16.98108797,-3.778851698,16.06248797,1,1,1,1,,0.082296541,0.002339117,3.749515157,-16.98342709,-3.696555157,16.06482709
447,377,1,1,1,0,0.000649,0.008512,0.495434,0,0,0,0,0,0,0,0,0,0,0,0,-0.719693434,-0.40099606,0.719693434,0.40099606,1,1,1,1,,0.040364357,0.000334159,-0.760057791,-0.401330219,0.760057791,0.401330219
447,377,1,1,1,0,0.000649,0.008512,0.489938,0,0,0,0,0,0,0,0,0,0,0,0,-0.21054586,-0.655741763,0.21054586,0.655741763,1,1,1,1,,0.094358622,0.002523046,-0.304904482,-0.658264809,0.304904482,0.658264809
447,664,1,1,1,1,0.00028,0.02242,0,0,0,0,0,0,1.047619,0,0,0,0,0,0,-4.937448201,0.752965393,4.946578201,-0.021563293,1,1,1,1,,0.044748539,0.00803188,-4.892699662,0.760997273,4.901829662,-0.029595173
447,665,1,1,1,1,0.000279,0.020712,0,0,0,0,0,0,1.152381,0,0,0,0,0,0,-3.03521378,0.151391099,3.03831378,0.078574301,1,1,1,1,,0.02311562,0.006890357,-3.0583294,0.144500742,3.0614294,0.085464658
448,533,1,1,1,0,0.00382,0.031181,0.052456,0,0,0,0,0,0,0,0,0,0,0,0,-0.036008182,0.735621603,0.036723182,-0.784440603,1,1,1,1,,0.005362209,0.008216757,-0.030645973,0.74383836,0.031360973,-0.79265736
448,2089,1,1,1,1,0.001059,0.083025,0,0,0,0,0,0,1.025,0,0,0,0,0,0,0.07006692,0.463542424,-0.06996792,-0.455746824,1,1,1,1,,0.015894814,0.000398546,0.085961734,0.46394097,-0.085862734,-0.45614537
448,2092,1,1,1,1,0.001068,0.082306,0,0,0,0,0,0,1.025,0,0,0,0,0,0,-0.686365367,-0.252453538,0.686469367,0.260447838,1,1,1,1,,0.039890485,0.000852402,-0.726255852,-0.25330594,0.726359852,0.26130024
449,2095,1,1,1,1,0.004365,0.221333,0,0,0,0,0,0,1.0125,0,0,0,0,0,0,-0.312692827,-0.022601978,0.312697967,0.022862678,1,1,1,1,,0.026229086,0.002052728,-0.338921913,-0.024654706,0.338927053,0.024915406
449,2096,1,1,1,1,0.002193,0.143416,0,0,0,0,0,0,1,0,0,0,0,0,0,0.703034309,0.743890659,-0.703034299,-0.743889859,1,1,1,1,,0.0351433,0.002159246,0.738177609,0.746049904,-0.738177599,-0.746049104
449,2097,1,1,1,1,0.002193,0.142749,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.659797913,-0.892222163,0.659797923,0.892222963,1,1,1,1,,0.075094516,0.008056097,-0.734892429,-0.90027826,0.734892439,0.90027906
450,138,1,1,1,0,0.004318,0.017813,0.01818,0,0,0,0,0,0,0,0,0,0,0,0,0.385479819,-0.634230748,-0.383171819,0.624527748,1,1,1,1,,0.023463067,0.008251543,0.362016752,-0.642482291,-0.359708752,0.632779291
450,2098,1,1,1,1,0.004236,0.15875,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,-0.671259492,-0.067164814,0.672515492,0.114257814,1,1,1,1,,0.087104255,0.001095497,-0.758363747,-0.068260311,0.759619747,0.115353311
450,2099,1,1,1,1,0.008299,0.282231,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.120233604,0.530961214,-0.119804604,-0.516371314,1,1,1,1,,0.07318692,0.001921752,0.193420524,0.532882966,-0.192991524,-0.518293066
451,448,1,1,1,0,0.000697,0.00403,0.004028,0,0,0,0,0,0,0,0,0,0,0,0,0.411097516,0.099810296,-0.411070016,-0.103869296,1,1,1,1,,0.020738354,0.00787914,0.43183587,0.107689436,-0.43180837,-0.111748436
451,2100,1,1,1,1,0.0029,0.1419,0,0,0,0,0,0,1.112298,0,0,0,0,0,0,0.878888385,0.718019581,-0.878869985,-0.717120181,1,1,1,1,,0.053817135,0.001857753,0.93270552,0.719877334,-0.93268712,-0.718977934
451,2144,1,1,1,1,0.011269,0.197372,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.200190491,0.22591109,-0.200153811,-0.22526879,1,1,1,1,,0.084730541,0.005428232,0.284921032,0.231339322,-0.284884352,-0.230697022
451,2477,1,1,1,1,0.007435,0.237599,0,0,0,0,0,0,1.014972,0,0,0,0,0,0,-0.36252863,-0.488343141,0.36257225,0.489737241,1,1,1,1,,0.055292984,0.004653333,-0.417821614,-0.492996474,0.417865234,0.494390574
452,453,1,1,1,0,0.0044,0.034991,0.062672,0,0,0,0,0,0,0,0,0,0,0,0,-0.304743638,0.123714491,0.305211638,-0.243408491,1,1,1,1,,0.063981016,0.005956256,-0.240762621,0.129670747,0.241230621,-0.249364747
452,453,1,1,1,0,0.004543,0.034989,0.062497,0,0,0,0,0,0,0,0,0,0,0,0,0.317919296,0.214381038,-0.317919296,-0.214381038,1,1,1,1,,0.014698785,0.001560071,0.33261808,0.215941109,-0.33261808,-0.215941109
452,2148,1,1,1,1,0.000064,-0.004375,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,1.083186603,0.086248918,-1.083046603,-0.095808918,1,1,1,1,,0.033059157,0.002144793,1.050127446,0.084104124,-1.049987446,-0.093664124
452,2150,1,1,1,1,0.000063,-0.004385,0,0,0,0,0,0,1.052174,0,0,0,0,0,0,0.365514342,0.297686255,-0.365364342,-0.308380255,1,1,1,1,,0.033785454,0.002329248,0.331728888,0.295357008,-0.331578888,-0.306051008
453,2152,1,1,1,1,0.000926,0.082382,0,0,0,0,0,0,1.0125,0,0,0,0,0,0,0.300961617,0.789318008,-0.300953417,-0.788585808,1,1,1,1,,0.08553168,0.003406493,0.386493297,0.792724501,-0.386485097,-0.791992301
453,2155,1,1,1,1,0.00087,0.08242,0,0,0,0,0,0,1.0125,0,0,0,0,0,0,-0.691093936,-0.069987427,0.691101636,0.070718127,1,1,1,1,,0.089533087,0.002045091,-0.780627023,-0.072032518,0.780634723,0.072763218
454,452,1,1,1,0,0.000726,0.004456,0.007309,0,0,0,0,0,0,0,0,0,0,0,0,0.178115171,-0.530529995,-0.177105171,0.529561395,1,1,1,1,,0.010705171,0.008619142,0.16741,-0.539149136,-0.1664,0.538180536
454,2147,1,1,1,1,0.001777,0.096667,0,0,0,0,0,0,1.02587,0,0,0,0,0,0,-0.978448443,0.582237466,0.981048443,-0.440769666,1,1,1,1,,0.072174268,0.003782338,-0.906274175,0.586019804,0.908874175,-0.444552004
